ProteinId,split_index,true_label,hyper_pred_proba
O00221,1,0,0.51770383
O15027,1,0,0.5580661
O15084,1,0,0.48644513
Q9H6S1,1,0,0.42487127
Q9UHD2,1,0,0.33611032
Q7Z412,1,0,0.3610477
O75390,1,0,0.3610477
Q13576,1,0,0.6317775
P51003,1,0,0.43524215
P35606,1,1,0.5488209
P42704,1,0,0.6034173
P46199,1,0,0.6034173
Q86UP2,1,0,0.53448266
Q13438,1,0,0.4458828
Q9GZT9,1,0,0.43759927
Q9H6Z9,1,0,0.32264638
P11717,1,0,0.43759927
Q7Z6J9,1,1,0.44412893
Q8NCE0,1,0,0.44412893
Q8WW01,1,0,0.4886464
Q9BSV6,1,0,0.4886464
Q676U5,1,0,0.5580661
Q92556,1,0,0.4048187
O95359,1,0,0.3610477
Q9Y6A5,1,0,0.3610477
Q9HCE1,1,0,0.630586
Q8IXM2,1,0,0.5782518
P46736,1,0,0.63233274
Q9NXR7,1,0,0.63233274
P28222,1,0,0.26242414
Q8NDV2,1,0,0.3216127
Q99500,1,0,0.25291434
O60260,1,0,0.3053118
Q6UB99,1,0,0.3216127
Q02297,1,0,0.421549
Q9H2S9,1,0,0.3216127
P35659,1,0,0.6311811
O76071,1,1,0.44047487
Q9NQ66,1,0,0.3610477
Q01970,1,0,0.3790495
Q13635,1,0,0.41906652
P42224,1,0,0.5216559
O00482,1,0,0.4332866
Q52LA3,1,1,0.63049024
Q6MZP7,1,0,0.63049024
Q96GY3,1,0,0.63049024
Q12965,1,0,0.5569162
Q9P287,1,0,0.5697349
Q9BQ87,1,0,0.5543561
Q53EL6,1,0,0.46137115
Q14674,1,1,0.32192522
Q9UIW2,1,0,0.38682878
Q9H3S1,1,0,0.3216127
Q9UQM7,1,0,0.4176576
Q15744,1,0,0.3610477
Q99985,1,0,0.3610477
O60486,1,0,0.3216127
O75326,1,0,0.3216127
Q92854,1,0,0.3216127
Q8NFY4,1,0,0.3610477
Q15572,1,1,0.38842148
Q14563,1,0,0.3610477
P14867,1,0,0.34156254
P18507,1,0,0.3610477
P47870,1,0,0.34156254
O95831,1,0,0.32192522
P62937,1,0,0.279812
Q969H4,1,0,0.2563528
O14576,1,0,0.43020144
Q99689,1,0,0.39825124
Q9Y376,1,0,0.3610477
O75509,1,0,0.3216127
P47989,1,0,0.28860047
P17676,1,0,0.32192522
Q9H668,1,0,0.3610477
Q00610,1,1,0.43959692
Q15027,1,0,0.3610477
O75382,1,0,0.38842148
Q96JC9,1,0,0.55951387
A2A288,1,0,0.3216127
Q5D1E8,1,0,0.39825124
P18847,1,0,0.3216127
Q6IQ23,1,0,0.3216127
P01019,1,0,0.3281303
P49754,1,0,0.39730164
Q16891,1,0,0.49629134
P48382,1,0,0.3610477
Q9UGI9,1,0,0.3610477
P54619,1,0,0.41641864
O14763,1,0,0.31738856
A8MTZ0,1,0,0.46304262
Q3SYG4,1,0,0.6013835
Q8IWZ6,1,0,0.55491596
Q8NFJ9,1,0,0.5295778
Q96RK4,1,0,0.47103998
Q9BXC9,1,0,0.6013835
Q8IYI6,1,0,0.5569162
O43815,1,0,0.5300594
Q86UD0,1,0,0.3610477
Q9Y2I7,1,0,0.3610477
Q8NE62,1,0,0.3610477
O00159,1,0,0.44029862
P42261,1,0,0.34156254
P00491,1,0,0.28860047
Q6PJI9,1,0,0.63132495
Q96S15,1,0,0.63132495
Q9NXC5,1,0,0.63132495
Q969S8,1,0,0.27923548
Q9BSQ5,1,0,0.34156254
Q8IYT8,1,0,0.3610477
Q9BSB4,1,0,0.63462925
Q8TF09,1,0,0.5488209
Q8WVS4,1,0,0.5488209
Q96EX3,1,0,0.5488209
Q9NP97,1,1,0.5488209
O14746,1,0,0.46789122
Q86US8,1,1,0.5297689
Q9BRQ6,1,0,0.592285
Q86SG6,1,0,0.43558285
Q9Y283,1,0,0.36334452
Q8WXG9,1,0,0.38842148
P19022,1,0,0.3610477
O60673,1,0,0.36856762
Q9UBZ9,1,0,0.38842148
Q9UI95,1,1,0.36489025
O15304,1,0,0.31593
Q9Y4B6,1,0,0.3709604
Q9NX09,1,0,0.38842148
Q8IX03,1,0,0.39825124
P20023,1,0,0.3216127
Q96FC9,1,1,0.6286556
O75717,1,1,0.53448266
Q4VX76,1,0,0.3610477
Q9BSC4,1,1,0.3610477
Q9NY61,1,1,0.3610477
Q9NX02,1,0,0.38842148
Q0PNE2,1,1,0.53448266
Q8TE02,1,1,0.53448266
Q99250,1,0,0.3216127
P55287,1,0,0.38842148
O75161,1,0,0.4349096
Q06945,1,0,0.3610477
Q8N3P4,1,0,0.53448266
Q8WUH2,1,0,0.53448266
Q9NRA8,1,0,0.3610477
Q9BZQ4,1,0,0.3216127
P43355,1,0,0.3610477
Q9H0D2,1,0,0.38842148
Q68CZ6,1,1,0.5569162
Q9H6D7,1,1,0.5569162
P30926,1,0,0.39825124
Q15822,1,0,0.3216127
P36404,1,1,0.44374666
O60830,1,0,0.44175753
Q8NFC6,1,0,0.5488209
Q96IK1,1,0,0.5488209
Q9P2Y5,1,0,0.5950177
Q8IYU8,1,0,0.4886464
Q8NE86,1,0,0.4886464
Q9NWR8,1,0,0.4886464
Q9Y4E1,1,0,0.5200567
Q9NZJ0,1,1,0.447858
Q9H7D7,1,0,0.51128066
Q86VZ2,1,0,0.3610477
Q9BQ67,1,1,0.3610477
P21860,1,0,0.41697815
O00631,1,0,0.40602484
Q9UPV0,1,0,0.2884379
Q9H251,1,0,0.3216127
Q9NZU0,1,0,0.40602484
Q00765,1,0,0.3216127
Q9P0L0,1,0,0.32192522
P07203,1,0,0.3216127
Q13228,1,0,0.3216127
Q04726,1,0,0.39825124
O95292,1,0,0.32192522
Q6NSJ5,1,0,0.44114617
Q6P9F7,1,0,0.4886464
Q7L1W4,1,0,0.44114617
Q8IWT6,1,0,0.31868476
Q8TDW0,1,0,0.44114617
Q9H0W5,1,0,0.43248782
P22415,1,0,0.3216127
Q9GZZ6,1,0,0.3216127
Q9UGM1,1,0,0.3216127
Q7Z4L5,1,0,0.6114354
Q8NEZ3,1,0,0.5995214
Q96RY7,1,0,0.5995214
Q9HBG6,1,0,0.5995214
Q9P2L0,1,0,0.6114354
Q9P2K1,1,0,0.3216127
Q2VPB7,1,0,0.62474
Q96JI7,1,0,0.53448266
Q9NUS5,1,0,0.62474
O75298,1,0,0.3216127
Q09328,1,0,0.32192522
O75317,1,0,0.39825124
Q8TBZ3,1,0,0.34156254
P46020,1,0,0.38842148
Q16816,1,0,0.38842148
Q93100,1,0,0.38842148
Q86TJ2,1,0,0.55821824
P11926,1,0,0.2568671
P54368,1,0,0.31722298
P00813,1,0,0.50379026
Q9GZV5,1,0,0.24360058
Q9H8E8,1,0,0.61028695
P50570,1,1,0.4324055
Q5T1M5,1,0,0.55456764
Q9BTU6,1,0,0.27364475
Q9NXB0,1,0,0.39825124
P20333,1,0,0.41452298
Q9UJ90,1,0,0.32192522
Q8TF30,1,0,0.32192522
Q99720,1,0,0.3216127
O43924,1,0,0.27844188
Q92834,1,0,0.32944918
P54257,1,0,0.3216127
Q969R8,1,0,0.38842148
Q9Y664,1,0,0.38842148
Q9H9A5,1,0,0.43686834
Q9UIV1,1,0,0.4356053
P30405,1,0,0.3610477
P0DPB3,1,0,0.3610477
P60484,1,0,0.43974945
O95977,1,0,0.3216127
Q9H228,1,0,0.44114617
P35368,1,0,0.23226091
Q08462,1,0,0.53448266
Q9HBX9,1,0,0.4311827
P02647,1,0,0.3036899
P12273,1,0,0.3216127
P25311,1,0,0.3216127
Q7Z5L9,1,0,0.3610477
Q8IU81,1,0,0.3610477
Q9H1B7,1,0,0.3610477
Q5SY16,1,1,0.5933527
Q96CS3,1,0,0.51919425
O95714,1,0,0.38842148
O15503,1,0,0.28895077
P27449,1,1,0.55456764
P61421,1,1,0.55456764
Q9Y478,1,0,0.55456764
Q9P0N9,1,0,0.3610477
Q8IYD1,1,0,0.43558285
Q9H6Q4,1,1,0.38842148
P15502,1,0,0.34156254
Q96P53,1,0,0.4048187
O75197,1,0,0.32113612
O75581,1,0,0.3823855
D6RGH6,1,0,0.39825124
P24386,1,0,0.3610477
P16383,1,0,0.3610477
Q92688,1,0,0.44047487
Q99611,1,0,0.38842148
P62879,1,0,0.3434752
P16520,1,0,0.33368465
Q9HAV0,1,0,0.3362767
Q15399,1,0,0.3216127
Q96FW1,1,0,0.34973955
Q8TEV9,1,0,0.4242745
Q9HAD4,1,0,0.45258877
Q13510,1,0,0.39825124
Q9NVR5,1,0,0.3610477
Q99986,1,0,0.31722298
O76064,1,0,0.43524215
P09936,1,0,0.32192522
Q7Z417,1,0,0.3216127
Q15018,1,0,0.3227311
Q9HCU5,1,1,0.43524215
Q9C0C2,1,0,0.5427651
Q9H6R6,1,0,0.3216127
Q9H9L4,1,1,0.5580661
Q96KN7,1,0,0.3216127
O95696,1,0,0.4886464
P09622,1,0,0.43974945
P36957,1,0,0.38842148
Q02218,1,0,0.38842148
Q99732,1,0,0.3610477
A0FGR8,1,0,0.3216127
Q9BSJ8,1,0,0.32192522
A0FGR9,1,0,0.3216127
Q01362,1,0,0.3216127
Q07352,1,0,0.3216127
Q9UBM7,1,0,0.3216127
Q8IXJ9,1,0,0.27844188
P49281,1,0,0.3610477
Q9BT67,1,0,0.39681908
Q9NPC8,1,0,0.3216127
Q9BVA0,1,0,0.38842148
Q9NPI1,1,0,0.5979453
Q9NWQ8,1,0,0.46905747
A6NGQ2,1,0,0.38842148
P59047,1,0,0.38842148
Q9H808,1,0,0.38842148
Q92945,1,0,0.6349077
Q6ZSZ5,1,0,0.3610477
P40121,1,0,0.3216127
P15336,1,0,0.34973955
Q5VVJ2,1,0,0.3610477
Q8TF46,1,0,0.5488209
Q99547,1,0,0.5488209
P23415,1,0,0.3001103
P48167,1,0,0.3216127
O14764,1,0,0.3610477
Q562F6,1,0,0.4886464
Q96R06,1,0,0.4886464
Q9Y448,1,0,0.4886464
P53365,1,0,0.38842148
Q14494,1,0,0.34973955
Q96KS0,1,0,0.3610477
Q9NPH3,1,0,0.43759927
Q6TCH7,1,0,0.32944918
P16422,1,0,0.38842148
O94907,1,0,0.3610477
Q969J3,1,0,0.5569162
Q9BQD3,1,0,0.5569162
Q96S44,1,1,0.38842148
Q9Y3C4,1,0,0.38842148
Q1MX18,1,0,0.3610477
Q9UPY6,1,0,0.39825124
O43581,1,0,0.3216127
Q9NRM7,1,0,0.31593
Q6ZNX1,1,0,0.38842148
Q86V20,1,0,0.36856762
Q9NYL2,1,0,0.4886464
Q13761,1,0,0.3610477
P27487,1,0,0.29925907
Q5VY09,1,0,0.38842148
Q96P70,1,1,0.48940167
Q9BTT0,1,0,0.5782518
O95264,1,0,0.3216127
P46098,1,0,0.305729
Q8WXA8,1,0,0.3216127
Q70Z44,1,0,0.3216127
A5X5Y0,1,0,0.3216127
Q96JJ3,1,0,0.44836372
Q96PE1,1,0,0.4886464
Q99836,1,0,0.44171688
Q15366,1,1,0.5938655
Q8IYV9,1,0,0.3216127
Q96F24,1,0,0.4886464
Q92625,1,0,0.3610477
P14679,1,0,0.2629463
Q8NEM0,1,0,0.5569162
Q9NXR1,1,0,0.3216127
P40424,1,0,0.3866708
P31314,1,0,0.39825124
P48145,1,0,0.3216127
Q96FT9,1,0,0.45258877
P28335,1,0,0.23661475
P32241,1,0,0.28067896
P47871,1,0,0.298966
Q99719,1,0,0.3216127
P04201,1,0,0.31335598
Q15561,1,0,0.34973955
Q9H8S9,1,0,0.3610477
Q9GZZ1,1,1,0.3610477
Q147X3,1,0,0.3610477
Q5VZE5,1,0,0.3610477
P61599,1,1,0.3216127
Q14CX7,1,1,0.3216127
Q5XXA6,1,0,0.24047741
A2RRP1,1,0,0.45248488
Q53F19,1,0,0.3216127
Q969V3,1,0,0.3610477
Q9NV92,1,0,0.3216127
Q96PY6,1,0,0.3610477
Q96I51,1,0,0.53448266
Q12800,1,0,0.3216127
Q6VVB1,1,0,0.3216127
Q03112,1,0,0.31335598
Q16666,1,0,0.40578374
Q15080,1,0,0.49089575
Q86TI2,1,0,0.3216127
Q96C24,1,0,0.3216127
Q9Y5U4,1,0,0.3216127
O14894,1,0,0.31808573
Q8NEV8,1,0,0.3610477
O95343,1,0,0.44122842
Q9ULU4,1,0,0.56057006
Q15006,1,0,0.5403176
Q9NPA0,1,0,0.54749304
Q9Y3B6,1,0,0.5580661
Q8IY18,1,0,0.5981132
Q9Y266,1,1,0.38842148
Q8N5D0,1,0,0.4886464
Q9H8M2,1,0,0.54749304
Q9BPU9,1,0,0.3610477
Q9UPM9,1,0,0.3610477
Q5JSS6,1,0,0.3216127
Q96M98,1,0,0.3216127
O43521,1,0,0.44114617
P62699,1,0,0.44915047
Q9NS91,1,0,0.3216127
Q96Q45,1,0,0.3216127
Q9UNS1,1,1,0.32264638
Q8WXW3,1,0,0.3610477
Q86YC2,1,0,0.41909346
Q504Q3,1,0,0.3610477
P14784,1,0,0.41452298
P08700,1,0,0.3610477
