ProteinId,split_index,true_label,pair_pred_proba
Q4U2R6,1,0,0.7232368
Q5T653,1,0,0.7232368
Q6P161,1,0,0.7232368
Q6P1L8,1,0,0.7232368
Q7Z2W9,1,1,0.7232368
Q7Z7F7,1,0,0.7232368
Q7Z7H8,1,1,0.7232368
Q86TS9,1,0,0.7232368
Q8IXM3,1,0,0.7232368
Q8N5N7,1,0,0.7232368
Q8N983,1,0,0.7232368
Q8TCC3,1,0,0.7232368
Q96A35,1,0,0.7232368
Q96DV4,1,0,0.7232368
Q96EL3,1,0,0.7232368
Q96GC5,1,0,0.7232368
Q9BQ48,1,1,0.7232368
Q9BYC8,1,0,0.7232368
Q9BYC9,1,0,0.7232368
Q9BYD1,1,0,0.7232368
Q9BYD2,1,0,0.7232368
Q9BYD3,1,1,0.7232368
Q9BYD6,1,0,0.7232368
Q9BZE1,1,0,0.7232368
Q9H0U6,1,0,0.7232368
Q9H2W6,1,0,0.7232368
Q9H9J2,1,0,0.7232368
Q9HD33,1,0,0.7232368
Q9NQ50,1,0,0.7232368
Q9NRX2,1,0,0.7232368
Q9NWU5,1,0,0.7232368
Q9NX20,1,0,0.7232368
Q9NYK5,1,0,0.7232368
Q9NZE8,1,0,0.7232368
Q9P015,1,0,0.7232368
Q9P0J6,1,0,0.7232368
Q9P0M9,1,0,0.7232368
Q9Y3B7,1,0,0.7232368
Q9Y6G3,1,0,0.7232368
Q14714,1,0,0.41496676
Q16586,1,0,0.41496676
P49916,1,0,0.53763163
Q9UKT8,1,0,0.36341915
Q16531,1,1,0.68299276
P33402,1,0,0.32491004
Q02153,1,0,0.37734678
Q02108,1,0,0.36341915
P49354,1,1,0.36341915
P49356,1,1,0.32491004
Q99570,1,0,0.5070611
P62318,1,1,0.73562497
Q16560,1,1,0.55013484
Q6P2Q9,1,1,0.73562497
Q8N8D1,1,1,0.55013484
Q9BV90,1,1,0.55013484
P29475,1,0,0.36341915
P49810,1,0,0.46699724
Q8WW43,1,0,0.41496676
O75478,1,0,0.52733266
Q92804,1,0,0.5825966
P13861,1,0,0.52733266
Q02952,1,0,0.37734678
P31323,1,0,0.53763163
P12830,1,0,0.52733266
P35222,1,0,0.6722321
Q9H0E9,1,0,0.6103829
P29474,1,0,0.5070611
P29992,1,0,0.37734678
Q6P2E9,1,0,0.41496676
Q8IU60,1,0,0.5314276
Q9H0E3,1,0,0.514517
Q8N608,1,0,0.32491004
O14925,1,1,0.48571214
Q99595,1,0,0.5070611
Q7Z3B3,1,0,0.46830484
Q8N5Y2,1,0,0.41496676
Q9HCI7,1,0,0.41496676
O60341,1,0,0.514517
Q9NUP9,1,0,0.41496676
Q9P0W2,1,0,0.514517
Q9UKL0,1,0,0.514517
Q9NP66,1,0,0.5314276
Q9P2K3,1,0,0.5940384
O75410,1,0,0.36341915
P78347,1,0,0.70838344
Q14687,1,0,0.5332415
Q96JN0,1,0,0.5449691
Q07666,1,0,0.46699724
O00470,1,0,0.5070611
Q12791,1,0,0.37734678
Q8TEE9,1,0,0.4910316
O75182,1,0,0.6031416
Q9Y605,1,0,0.36341915
Q7L5N1,1,1,0.53763163
Q92466,1,0,0.53763163
Q92905,1,1,0.5332415
Q13216,1,0,0.53553075
O43318,1,0,0.43343225
Q9Y4K3,1,0,0.55041116
O43556,1,0,0.41496676
P06396,1,0,0.37734678
Q86TP1,1,0,0.41496676
O75923,1,0,0.32491004
Q13769,1,1,0.5070611
Q6I9Y2,1,1,0.5070611
Q86W42,1,0,0.5070611
Q8NI27,1,1,0.5070611
Q96FV9,1,1,0.5070611
Q96J01,1,1,0.5070611
Q13131,1,0,0.53763163
Q9UBU9,1,1,0.48571214
P07910,1,1,0.7246944
Q92900,1,1,0.4829905
Q06265,1,1,0.53553075
Q13868,1,1,0.4829905
Q15024,1,1,0.53553075
Q5RKV6,1,1,0.53553075
Q96B26,1,1,0.53553075
Q9NPD3,1,1,0.4829905
Q9NQT4,1,1,0.53553075
Q9NQT5,1,1,0.53553075
Q9Y2L1,1,1,0.4910316
Q9Y3B2,1,0,0.53553075
Q01780,1,1,0.4829905
P84090,1,1,0.5070611
Q6WCQ1,1,0,0.36341915
O95453,1,0,0.4910316
P33151,1,0,0.5070611
P10244,1,0,0.43762738
Q5TKA1,1,0,0.4910316
Q9Y2J4,1,0,0.5070611
P51587,1,0,0.46830484
P08588,1,0,0.53763163
Q08945,1,1,0.514517
Q6P1M3,1,0,0.37734678
Q03188,1,1,0.60804355
Q6T4P5,1,0,0.70838344
Q9BZH6,1,0,0.6809323
Q9H270,1,0,0.4910316
Q9P253,1,1,0.53553075
Q15334,1,0,0.36341915
O75530,1,0,0.48571214
Q15022,1,0,0.53763163
Q15910,1,0,0.6031416
Q6ZN18,1,0,0.41496676
Q15185,1,0,0.37734678
Q14181,1,1,0.57618594
P49005,1,1,0.5825966
P56282,1,1,0.57618594
Q07864,1,1,0.57618594
Q9HCU8,1,0,0.57618594
Q15004,1,0,0.36341915
Q9Y4J8,1,0,0.37734678
P20749,1,0,0.37734678
O00764,1,0,0.41496676
O60447,1,0,0.37734678
P06213,1,0,0.43762738
P31040,1,0,0.43762738
P09619,1,0,0.41496676
Q12789,1,1,0.4910316
Q8WUA4,1,0,0.4910316
Q9UKN8,1,0,0.4910316
O95747,1,0,0.32491004
Q9UEW8,1,0,0.32491004
O43809,1,1,0.7016166
P26599,1,0,0.4829905
Q8N684,1,0,0.7016166
Q92989,1,1,0.4829905
Q8TEQ6,1,1,0.7016166
Q9Y3F4,1,1,0.7016166
Q10570,1,1,0.7016166
Q9P2I0,1,1,0.66267645
Q05048,1,1,0.5070611
Q12996,1,1,0.5070611
Q13111,1,1,0.52733266
Q13112,1,1,0.52733266
P54198,1,1,0.53763163
Q5TA45,1,1,0.53763163
Q9NV88,1,1,0.53763163
Q9UL03,1,0,0.53763163
Q96PV6,1,0,0.53553075
O75150,1,0,0.36341915
Q6PD62,1,1,0.41496676
Q8N7H5,1,1,0.41496676
Q8WVC0,1,0,0.41496676
Q9GZS3,1,1,0.5070611
Q15477,1,0,0.36341915
Q6PGP7,1,0,0.36341915
O43660,1,1,0.7016166
P52597,1,0,0.7246944
P61978,1,1,0.7246944
Q00839,1,1,0.73562497
Q96BP3,1,1,0.7232368
Q9BRR8,1,0,0.7232368
Q9BRX9,1,0,0.7232368
Q9H2H8,1,0,0.7232368
Q9UBB9,1,1,0.7232368
Q9UMS4,1,1,0.7246944
Q9UNP9,1,1,0.7232368
Q9Y3C6,1,0,0.7232368
O00443,1,0,0.37734678
O00750,1,0,0.37734678
O43633,1,1,0.4910316
Q9UQN3,1,0,0.4910316
Q9Y3E7,1,1,0.4910316
Q86VN1,1,0,0.36341915
Q96H20,1,1,0.36341915
O75461,1,0,0.66267645
Q9H0U3,1,0,0.5070611
Q13454,1,0,0.43762738
Q7L5Y6,1,0,0.41496676
Q8NHY2,1,0,0.41496676
Q8N257,1,0,0.5449691
P33778,1,0,0.52733266
Q96EY7,1,0,0.4910316
Q99879,1,0,0.6595804
Q71U36,1,0,0.6595804
P61964,1,1,0.68299276
Q15291,1,1,0.7232368
Q9UMN6,1,0,0.48571214
P05546,1,0,0.5070611
Q03164,1,0,0.43343225
Q13526,1,0,0.32491004
O00571,1,0,0.5400969
O14979,1,0,0.4829905
Q8WYQ5,1,0,0.5940384
Q9BUJ2,1,0,0.763499
P07437,1,1,0.514517
P68104,1,1,0.31241202
O43524,1,0,0.4910316
O75694,1,1,0.46830484
Q99519,1,0,0.46699724
Q96EB1,1,1,0.46699724
Q14686,1,0,0.55041116
Q8NEZ4,1,0,0.53763163
Q13263,1,0,0.66267645
Q15329,1,0,0.4910316
P59768,1,0,0.5400969
Q00341,1,0,0.46699724
P10911,1,0,0.36341915
P30279,1,0,0.41496676
P46527,1,0,0.5070611
Q86XR7,1,0,0.41496676
P02545,1,0,0.55013484
P35580,1,0,0.4910316
Q04724,1,0,0.52733266
Q7RTV0,1,1,0.7246944
P63162,1,0,0.4829905
Q14157,1,0,0.5332415
Q9UBK5,1,0,0.43762738
O15105,1,0,0.43762738
P37173,1,0,0.4910316
Q9HCE7,1,0,0.46699724
O95630,1,0,0.36341915
Q99523,1,0,0.46699724
Q9Y6R4,1,0,0.36341915
P46940,1,0,0.6809323
Q6R327,1,0,0.43762738
Q9BVC4,1,0,0.5070611
P51955,1,0,0.37734678
Q9GZX9,1,0,0.37734678
O43918,1,0,0.23827866
Q12770,1,0,0.5070611
P29459,1,0,0.37734678
O14920,1,0,0.7232368
P25963,1,0,0.55041116
Q8IUD2,1,0,0.37734678
P31749,1,0,0.55013484
Q9UKG1,1,0,0.37734678
Q7Z5R6,1,0,0.37734678
P16144,1,0,0.4829905
P50281,1,0,0.53763163
O14495,1,0,0.36341915
Q9Y490,1,0,0.53763163
Q9Y6C2,1,0,0.36341915
P27986,1,0,0.6809323
P15498,1,0,0.5070611
P01033,1,0,0.36341915
Q6UXN9,1,1,0.53763163
Q15750,1,0,0.52733266
Q96RL1,1,0,0.41496676
P04004,1,0,0.4910316
P46100,1,0,0.41496676
P29374,1,0,0.53553075
P55201,1,0,0.41496676
P07359,1,0,0.5070611
P12314,1,0,0.41496676
Q14185,1,0,0.4910316
Q8N122,1,1,0.41496676
P12643,1,0,0.41496676
P36894,1,0,0.41496676
P16402,1,0,0.68299276
P49411,1,0,0.68299276
P55769,1,1,0.7016166
Q13428,1,0,0.68299276
Q13610,1,1,0.68299276
Q9NZI8,1,0,0.6595804
Q86XN7,1,0,0.48571214
P38432,1,0,0.32491004
Q04727,1,0,0.32491004
Q04725,1,0,0.37734678
P42336,1,0,0.5314276
P31751,1,0,0.43762738
Q9BYN0,1,0,0.32491004
Q9NQB0,1,0,0.36341915
P10646,1,0,0.37734678
Q8TAF3,1,0,0.4910316
Q8TAK5,1,0,0.36341915
P43694,1,0,0.36341915
Q9UBT7,1,0,0.37734678
P35221,1,0,0.36341915
Q92574,1,0,0.5070611
P18206,1,0,0.53553075
P25105,1,0,0.37734678
O00221,1,0,0.53763163
O15027,1,0,0.4910316
O15084,1,0,0.53763163
Q9H6S1,1,0,0.5070611
Q9UHD2,1,0,0.66851157
Q7Z412,1,0,0.36341915
O75390,1,0,0.36341915
Q13576,1,0,0.55013484
P51003,1,0,0.43762738
P35606,1,1,0.48571214
P42704,1,0,0.6031416
P46199,1,0,0.6031416
Q86UP2,1,0,0.46699724
Q13438,1,0,0.53763163
Q9GZT9,1,0,0.5314276
Q9H6Z9,1,0,0.46699724
P11717,1,0,0.4910316
Q7Z6J9,1,1,0.41496676
Q8NCE0,1,0,0.41496676
Q8WW01,1,0,0.41496676
Q9BSV6,1,0,0.41496676
Q676U5,1,0,0.4910316
Q92556,1,0,0.41496676
O95359,1,0,0.36341915
Q9Y6A5,1,0,0.36341915
Q9HCE1,1,0,0.55013484
Q8IXM2,1,0,0.55013484
P46736,1,0,0.43762738
Q9NXR7,1,0,0.43762738
P28222,1,0,0.37734678
Q8NDV2,1,0,0.32491004
Q99500,1,0,0.48571214
O60260,1,0,0.5070611
Q6UB99,1,0,0.32491004
Q02297,1,0,0.4910316
Q9H2S9,1,0,0.32491004
P35659,1,0,0.53553075
O76071,1,1,0.46699724
Q9NQ66,1,0,0.36341915
Q01970,1,0,0.5314276
Q13635,1,0,0.5070611
P42224,1,0,0.55013484
O00482,1,0,0.46699724
Q52LA3,1,1,0.4910316
Q6MZP7,1,0,0.4910316
Q96GY3,1,0,0.4910316
Q12965,1,0,0.5070611
Q9P287,1,0,0.53763163
Q9BQ87,1,0,0.52733266
Q53EL6,1,0,0.5940384
Q14674,1,1,0.36341915
Q9UIW2,1,0,0.5070611
Q9H3S1,1,0,0.32491004
Q9UQM7,1,0,0.43762738
Q15744,1,0,0.36341915
Q99985,1,0,0.36341915
O60486,1,0,0.32491004
O75326,1,0,0.32491004
Q92854,1,0,0.32491004
Q8NFY4,1,0,0.36341915
Q15572,1,1,0.37734678
Q14563,1,0,0.36341915
P14867,1,0,0.37734678
P18507,1,0,0.36341915
P47870,1,0,0.37734678
O95831,1,0,0.36341915
P62937,1,0,0.5070611
Q969H4,1,0,0.37734678
O14576,1,0,0.5070611
Q99689,1,0,0.36341915
Q9Y376,1,0,0.36341915
O75509,1,0,0.32491004
P47989,1,0,0.23827866
P17676,1,0,0.36341915
Q9H668,1,0,0.36341915
Q00610,1,1,0.5332415
Q15027,1,0,0.36341915
O75382,1,0,0.37734678
Q96JC9,1,0,0.4910316
A2A288,1,0,0.32491004
Q5D1E8,1,0,0.37734678
P18847,1,0,0.32491004
Q6IQ23,1,0,0.32491004
P01019,1,0,0.37734678
P49754,1,0,0.4910316
Q16891,1,0,0.48571214
P48382,1,0,0.36341915
Q9UGI9,1,0,0.36341915
P54619,1,0,0.53763163
O14763,1,0,0.46699724
A8MTZ0,1,0,0.5070611
Q3SYG4,1,0,0.5070611
Q8IWZ6,1,0,0.53763163
Q8NFJ9,1,0,0.4910316
Q96RK4,1,0,0.4910316
Q9BXC9,1,0,0.5070611
Q8IYI6,1,0,0.5070611
O43815,1,0,0.4910316
Q86UD0,1,0,0.36341915
Q9Y2I7,1,0,0.36341915
Q8NE62,1,0,0.36341915
O00159,1,0,0.5070611
P42261,1,0,0.37734678
P00491,1,0,0.23827866
Q6PJI9,1,0,0.4910316
Q96S15,1,0,0.4910316
Q9NXC5,1,0,0.4910316
Q969S8,1,0,0.4910316
Q9BSQ5,1,0,0.37734678
Q8IYT8,1,0,0.36341915
Q9BSB4,1,0,0.43762738
Q8TF09,1,0,0.48571214
Q8WVS4,1,0,0.48571214
Q96EX3,1,0,0.48571214
Q9NP97,1,1,0.48571214
O14746,1,0,0.5070611
Q86US8,1,1,0.43762738
Q9BRQ6,1,0,0.48571214
Q86SG6,1,0,0.41496676
Q9Y283,1,0,0.43762738
Q8WXG9,1,0,0.37734678
P19022,1,0,0.36341915
O60673,1,0,0.46699724
Q9UBZ9,1,0,0.37734678
Q9UI95,1,1,0.4910316
O15304,1,0,0.41496676
Q9Y4B6,1,0,0.41496676
Q9NX09,1,0,0.37734678
Q8IX03,1,0,0.37734678
P20023,1,0,0.32491004
Q96FC9,1,1,0.5070611
O75717,1,1,0.46699724
Q4VX76,1,0,0.36341915
Q9BSC4,1,1,0.36341915
Q9NY61,1,1,0.36341915
Q9NX02,1,0,0.37734678
Q0PNE2,1,1,0.46699724
Q8TE02,1,1,0.46699724
Q99250,1,0,0.32491004
P55287,1,0,0.37734678
O75161,1,0,0.4910316
Q06945,1,0,0.36341915
Q8N3P4,1,0,0.46699724
Q8WUH2,1,0,0.46699724
Q9NRA8,1,0,0.36341915
Q9BZQ4,1,0,0.32491004
P43355,1,0,0.36341915
Q9H0D2,1,0,0.37734678
Q68CZ6,1,1,0.5070611
Q9H6D7,1,1,0.5070611
P30926,1,0,0.37734678
Q15822,1,0,0.32491004
P36404,1,1,0.37734678
O60830,1,0,0.46699724
Q8NFC6,1,0,0.48571214
Q96IK1,1,0,0.48571214
Q9P2Y5,1,0,0.43762738
Q8IYU8,1,0,0.41496676
Q8NE86,1,0,0.41496676
Q9NWR8,1,0,0.41496676
Q9Y4E1,1,0,0.4829905
Q9NZJ0,1,1,0.46699724
Q9H7D7,1,0,0.53763163
Q86VZ2,1,0,0.36341915
Q9BQ67,1,1,0.36341915
P21860,1,0,0.48571214
O00631,1,0,0.37734678
Q9UPV0,1,0,0.53763163
Q9H251,1,0,0.32491004
Q9NZU0,1,0,0.37734678
Q00765,1,0,0.32491004
Q9P0L0,1,0,0.36341915
P07203,1,0,0.32491004
Q13228,1,0,0.32491004
Q04726,1,0,0.37734678
O95292,1,0,0.36341915
Q6NSJ5,1,0,0.41496676
Q6P9F7,1,0,0.41496676
Q7L1W4,1,0,0.41496676
Q8IWT6,1,0,0.41496676
Q8TDW0,1,0,0.41496676
Q9H0W5,1,0,0.5070611
P22415,1,0,0.32491004
Q9GZZ6,1,0,0.32491004
Q9UGM1,1,0,0.32491004
Q7Z4L5,1,0,0.43762738
Q8NEZ3,1,0,0.43762738
Q96RY7,1,0,0.43762738
Q9HBG6,1,0,0.43762738
Q9P2L0,1,0,0.43762738
Q9P2K1,1,0,0.32491004
Q2VPB7,1,0,0.46699724
Q96JI7,1,0,0.46699724
Q9NUS5,1,0,0.46699724
O75298,1,0,0.32491004
Q09328,1,0,0.36341915
O75317,1,0,0.36341915
Q8TBZ3,1,0,0.37734678
P46020,1,0,0.37734678
Q16816,1,0,0.37734678
Q93100,1,0,0.37734678
Q86TJ2,1,0,0.52733266
P11926,1,0,0.36341915
P54368,1,0,0.41496676
P00813,1,0,0.52733266
Q9GZV5,1,0,0.48571214
Q9H8E8,1,0,0.5314276
P50570,1,1,0.53763163
Q5T1M5,1,0,0.5314276
Q9BTU6,1,0,0.53763163
Q9NXB0,1,0,0.37734678
P20333,1,0,0.5070611
Q9UJ90,1,0,0.36341915
Q8TF30,1,0,0.36341915
Q99720,1,0,0.32491004
O43924,1,0,0.5070611
Q92834,1,0,0.37734678
P54257,1,0,0.32491004
Q969R8,1,0,0.37734678
Q9Y664,1,0,0.37734678
Q9H9A5,1,0,0.48571214
Q9UIV1,1,0,0.4910316
P30405,1,0,0.36341915
P0DPB3,1,0,0.36341915
P60484,1,0,0.46699724
O95977,1,0,0.32491004
Q9H228,1,0,0.46699724
P35368,1,0,0.53763163
Q08462,1,0,0.46699724
Q9HBX9,1,0,0.43762738
P02647,1,0,0.4910316
P12273,1,0,0.32491004
P25311,1,0,0.32491004
Q7Z5L9,1,0,0.36341915
Q8IU81,1,0,0.36341915
Q9H1B7,1,0,0.36341915
Q5SY16,1,1,0.43762738
Q96CS3,1,0,0.4829905
O95714,1,0,0.37734678
O15503,1,0,0.43762738
P27449,1,1,0.5314276
P61421,1,1,0.5314276
Q9Y478,1,0,0.5314276
Q9P0N9,1,0,0.36341915
Q8IYD1,1,0,0.41496676
Q9H6Q4,1,1,0.37734678
P15502,1,0,0.37734678
Q96P53,1,0,0.46699724
O75197,1,0,0.43762738
O75581,1,0,0.48571214
D6RGH6,1,0,0.36341915
P24386,1,0,0.36341915
P16383,1,0,0.36341915
Q92688,1,0,0.46699724
Q99611,1,0,0.37734678
P62879,1,0,0.53763163
P16520,1,0,0.5314276
Q9HAV0,1,0,0.53763163
Q15399,1,0,0.32491004
Q96FW1,1,0,0.41496676
Q8TEV9,1,0,0.43762738
Q9HAD4,1,0,0.43762738
Q13510,1,0,0.36341915
Q9NVR5,1,0,0.36341915
Q99986,1,0,0.41496676
O76064,1,0,0.43762738
P09936,1,0,0.36341915
Q7Z417,1,0,0.32491004
Q15018,1,0,0.46699724
Q9HCU5,1,1,0.43762738
Q9C0C2,1,0,0.4910316
Q9H6R6,1,0,0.32491004
Q9H9L4,1,1,0.5070611
Q96KN7,1,0,0.32491004
O95696,1,0,0.41496676
P09622,1,0,0.46699724
P36957,1,0,0.37734678
Q02218,1,0,0.37734678
Q99732,1,0,0.36341915
A0FGR8,1,0,0.32491004
Q9BSJ8,1,0,0.36341915
A0FGR9,1,0,0.32491004
Q01362,1,0,0.32491004
Q07352,1,0,0.32491004
Q9UBM7,1,0,0.32491004
Q8IXJ9,1,0,0.4910316
P49281,1,0,0.36341915
Q9BT67,1,0,0.43762738
Q9NPC8,1,0,0.32491004
Q9BVA0,1,0,0.37734678
Q9NPI1,1,0,0.52733266
Q9NWQ8,1,0,0.53763163
A6NGQ2,1,0,0.37734678
P59047,1,0,0.37734678
Q9H808,1,0,0.37734678
Q92945,1,0,0.7016166
Q6ZSZ5,1,0,0.36341915
P40121,1,0,0.32491004
P15336,1,0,0.41496676
Q5VVJ2,1,0,0.36341915
Q8TF46,1,0,0.48571214
Q99547,1,0,0.48571214
P23415,1,0,0.32491004
P48167,1,0,0.32491004
O14764,1,0,0.36341915
Q562F6,1,0,0.41496676
Q96R06,1,0,0.41496676
Q9Y448,1,0,0.41496676
P53365,1,0,0.37734678
Q14494,1,0,0.41496676
Q96KS0,1,0,0.36341915
Q9NPH3,1,0,0.5314276
Q6TCH7,1,0,0.37734678
P16422,1,0,0.37734678
O94907,1,0,0.36341915
Q969J3,1,0,0.5070611
Q9BQD3,1,0,0.5070611
Q96S44,1,1,0.37734678
Q9Y3C4,1,0,0.37734678
Q1MX18,1,0,0.36341915
Q9UPY6,1,0,0.36341915
O43581,1,0,0.32491004
Q9NRM7,1,0,0.41496676
Q6ZNX1,1,0,0.37734678
Q86V20,1,0,0.46699724
Q9NYL2,1,0,0.41496676
Q13761,1,0,0.36341915
P27487,1,0,0.4910316
Q5VY09,1,0,0.37734678
Q96P70,1,1,0.55013484
Q9BTT0,1,0,0.55013484
O95264,1,0,0.32491004
P46098,1,0,0.41496676
Q8WXA8,1,0,0.32491004
Q70Z44,1,0,0.32491004
A5X5Y0,1,0,0.32491004
Q96JJ3,1,0,0.5070611
Q96PE1,1,0,0.41496676
Q99836,1,0,0.53763163
Q15366,1,1,0.7016166
Q8IYV9,1,0,0.32491004
Q96F24,1,0,0.41496676
Q92625,1,0,0.36341915
P14679,1,0,0.36341915
Q8NEM0,1,0,0.5070611
Q9NXR1,1,0,0.32491004
P40424,1,0,0.5070611
P31314,1,0,0.37734678
P48145,1,0,0.32491004
Q96FT9,1,0,0.43762738
P28335,1,0,0.46699724
P32241,1,0,0.46699724
P47871,1,0,0.4910316
Q99719,1,0,0.32491004
P04201,1,0,0.37734678
Q15561,1,0,0.41496676
Q9H8S9,1,0,0.36341915
Q9GZZ1,1,1,0.36341915
Q147X3,1,0,0.36341915
Q5VZE5,1,0,0.36341915
P61599,1,1,0.32491004
Q14CX7,1,1,0.32491004
Q5XXA6,1,0,0.41496676
A2RRP1,1,0,0.37734678
Q53F19,1,0,0.32491004
Q969V3,1,0,0.36341915
Q9NV92,1,0,0.32491004
Q96PY6,1,0,0.36341915
Q96I51,1,0,0.46699724
Q12800,1,0,0.32491004
Q6VVB1,1,0,0.32491004
Q03112,1,0,0.37734678
Q16666,1,0,0.41496676
Q15080,1,0,0.46699724
Q86TI2,1,0,0.32491004
Q96C24,1,0,0.32491004
Q9Y5U4,1,0,0.32491004
O14894,1,0,0.43762738
Q8NEV8,1,0,0.36341915
O95343,1,0,0.4910316
Q9ULU4,1,0,0.53553075
Q15006,1,0,0.4910316
Q9NPA0,1,0,0.4910316
Q9Y3B6,1,0,0.5070611
Q8IY18,1,0,0.43762738
Q9Y266,1,1,0.37734678
Q8N5D0,1,0,0.41496676
Q9H8M2,1,0,0.4910316
Q9BPU9,1,0,0.36341915
Q9UPM9,1,0,0.36341915
Q5JSS6,1,0,0.32491004
Q96M98,1,0,0.32491004
O43521,1,0,0.46699724
P62699,1,0,0.53553075
Q9NS91,1,0,0.32491004
Q96Q45,1,0,0.32491004
Q9UNS1,1,1,0.46699724
Q8WXW3,1,0,0.36341915
Q86YC2,1,0,0.43762738
Q504Q3,1,0,0.36341915
